"level":"info","msg":"| 401 |       1.129ms |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:23:37"}
{"level":"info","msg":"| 404 |            0s |       127.0.0.1 | GET | /favicon.ico |","time":"2021-12-06 10:23:37"}
{"level":"info","msg":"| 401 |      1.0957ms |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:25:11"}
{"level":"info","msg":"| 401 |         996µs |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:25:11"}
{"level":"info","msg":"| 401 |       994.8µs |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:25:11"}
{"level":"info","msg":"| 401 |            0s |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:25:12"}
{"level":"info","msg":"| 401 |      1.0976ms |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:28:49"}
{"level":"info","msg":"| 401 |            0s |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:28:50"}
{"level":"info","msg":"| 401 |       977.9µs |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:32:58"}
{"level":"info","msg":"| 401 |            0s |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:32:59"}
{"level":"info","msg":"| 401 |            0s |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:32:59"}
{"level":"info","msg":"| 401 |       997.3µs |       127.0.0.1 | GET | /api/v1/qrcode |","time":"2021-12-06 10:33:00"}
{"level":"info","msg":"| 200 |     13.1683ms |       127.0.0.1 | GET | /export |","time":"2021-12-06 10:54:21"}
{"level":"info","msg":"| 200 |      5.2208ms |       127.0.0.1 | GET | /export |","time":"2021-12-06 10:54:51"}
{"level":"info","msg":"| 200 |      5.9006ms |       127.0.0.1 | GET | /export |","time":"2021-12-06 10:55:51"}
{"level":"info","msg":"| 200 |     11.7623ms |       127.0.0.1 | GET | /export |","time":"2021-12-06 10:56:25"}
{"level":"info","msg":"| 200 |      4.8812ms |       127.0.0.1 | GET | /export |","time":"2021-12-06 10:56:31"}
{"level":"info","msg":"| 200 |      5.6212ms |       127.0.0.1 | GET | /export |","time":"2021-12-06 10:57:22"}
{"level":"info","msg":"| 200 |     16.1021ms |       127.0.0.1 | GET | /qrcode |","time":"2021-12-06 11:04:09"}
{"level":"info","msg":"| 200 |     17.1341ms |       127.0.0.1 | GET | /qrcode |","time":"2021-12-06 11:04:39"}
{"level":"info","msg":"| 200 |     17.3152ms |       127.0.0.1 | GET | /qrcode |","time":"2021-12-06 11:04:40"}
{"level":"info","msg":"| 200 |     40.6403ms |       127.0.0.1 | GET | /poster |","time":"2021-12-06 11:09:24"}
{"level":"info","msg":"| 200 |     50.5207ms |       127.0.0.1 | GET | /poster |","time":"2021-12-06 11:17:32"}
{"level":"info","msg":"| 404 |            0s |       127.0.0.1 | GET | /api/v1/email?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2Mzg3NjkyMzIsImlzcyI6ImV4YW1wbGUifQ.bvCmIioRY3AMVPR7g_Nf-1ZosDAzS-30I88Lw2QuEu4 |","time":"2021-12-06 11:22:21"}
{"level":"info","msg":"| 200 |      3.9354ms |       127.0.0.1 | GET | /api/v1/tags?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2Mzg3NjkyMzIsImlzcyI6ImV4YW1wbGUifQ.bvCmIioRY3AMVPR7g_Nf-1ZosDAzS-30I88Lw2QuEu4 |","time":"2021-12-06 11:22:29"}
{"level":"info","msg":"| 200 |      1.0598ms |       127.0.0.1 | GET | /api/v1/tags?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2Mzg3NjkyMzIsImlzcyI6ImV4YW1wbGUifQ.bvCmIioRY3AMVPR7g_Nf-1ZosDAzS-30I88Lw2QuEu4 |","time":"2021-12-06 11:22:52"}
{"level":"info","msg":"| 200 |      1.0513ms |       127.0.0.1 | GET | /api/v1/tags?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2Mzg3NjkyMzIsImlzcyI6ImV4YW1wbGUifQ.bvCmIioRY3AMVPR7g_Nf-1ZosDAzS-30I88Lw2QuEu4 |","time":"2021-12-06 11:22:53"}
